graph_id,is_anomalous,success,completion_rate,total_duration,anomaly_severity,num_nodes,num_edges,weakly_connected_components,strongly_connected_components,largest_weakly_connected_size,largest_strongly_connected_size,weakly_connected_ratio,strongly_connected_ratio,node_connectivity,edge_connectivity,in_degree_mean,in_degree_std,in_degree_max,in_degree_min,in_degree_median,out_degree_mean,out_degree_std,out_degree_max,out_degree_min,out_degree_median,total_degree_mean,total_degree_std,total_degree_max,total_degree_min,degree_skewness,degree_kurtosis,degree_correlation,leaf_nodes,root_nodes,isolated_nodes,clustering_mean,clustering_std,clustering_max,transitivity,degree_assortativity,diameter,radius,average_shortest_path_length,shortest_path_mean,shortest_path_std,shortest_path_max,shortest_path_min,shortest_path_median,longest_path_length,adjacency_density,adjacency_sparsity,adjacency_std,adjacency_max,adjacency_min,self_loops,bidirectional_edges,row_means,row_stds,col_means,col_stds,edge_latency_mean,edge_latency_std,edge_latency_min,edge_latency_max,edge_latency_median,edge_latency_q25,edge_latency_q75,edge_probability_mean,edge_probability_std,edge_probability_min,edge_probability_max,edge_probability_median,edge_probability_q25,edge_probability_q75,edge_confidence_mean,edge_confidence_std,edge_confidence_min,edge_confidence_max,edge_confidence_median,edge_confidence_q25,edge_confidence_q75,edge_success_rate_mean,edge_success_rate_std,edge_success_rate_min,edge_success_rate_max,edge_success_rate_median,edge_success_rate_q25,edge_success_rate_q75,edge_error_count_mean,edge_error_count_std,edge_error_count_min,edge_error_count_max,edge_error_count_median,edge_error_count_q25,edge_error_count_q75,edge_timeout_count_mean,edge_timeout_count_std,edge_timeout_count_min,edge_timeout_count_max,edge_timeout_count_median,edge_timeout_count_q25,edge_timeout_count_q75,edge_weight_mean,edge_weight_std,edge_weight_min,edge_weight_max,edge_weight_median,edge_weight_q25,edge_weight_q75,edge_is_anomalous_mean,edge_is_anomalous_std,edge_is_anomalous_min,edge_is_anomalous_max,edge_is_anomalous_median,edge_is_anomalous_q25,edge_is_anomalous_q75,edge_reliability_score_mean,edge_reliability_score_std,edge_reliability_score_min,edge_reliability_score_max,edge_reliability_score_median,edge_reliability_score_q25,edge_reliability_score_q75,edge_data_size_mean,edge_data_size_std,edge_data_size_min,edge_data_size_max,edge_data_size_median,edge_data_size_q25,edge_data_size_q75,latency_mean,latency_std,latency_max,latency_min,latency_median,latency_p95,latency_p99,edge_type_diversity,edge_type_execution_flow_count,edge_type_execution_flow_ratio,reliability_mean,reliability_std,reliability_min,total_errors,error_rate,error_std,edge_type_handoff_count,edge_type_handoff_ratio,anomaly_types
graph_5282,True,True,1.0,37.302384,0.0,10,9,1,10,10,1,1.0,0.1,0,0,0.9,0.9433981132056605,2,0,0.5,0.9,0.30000000000000004,1,0,1.0,1.8,0.8717797887081348,3,1,0.3984589061962387,-1.567867036011081,-0.3886658893356653,5,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,6.0,3.0,2.7777777777777777,2.7777777777777777,1.314684396244359,6.0,1.0,3.0,5.0,0.09,0.91,0.28618176042508375,1.0,0.0,0.0,0,0.09,0.27,0.09,0.19000000000000003,1.4869045723233176,1.5222946147261591,0.0,4.026197275276506,1.3595507433596885,0.0,2.8815843178946117,0.9515539036224772,0.0648937665180058,0.8044010236797601,1.0,0.995731012562536,0.9385148927167792,1.0,0.9439771211304022,0.056545404973838656,0.8556183532073848,1.0,0.9448877159611969,0.9125081428638829,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.4969039949999533,0.0,1.0,0.0,0.0,1.0,0.9439771211304022,0.056545404973838656,0.8556183532073848,1.0,0.9448877159611969,0.9125081428638829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4869045723233176,1.5222946147261591,4.026197275276506,0.0,1.3595507433596885,3.762604736900931,3.9734787676013914,1,9,1.0,0.9439771211304022,0.056545404973838656,0.8556183532073848,0,0.0,0.0,0.0,0.0,['infinite_loops']
graph_1519,False,True,1.0,92.603805,0.0,13,12,1,13,13,1,1.0,0.07692307692307693,1,0,0.9230769230769231,0.26646935501059654,1,0,1.0,0.9230769230769231,0.2664693550105965,1,0,1.0,1.8461538461538463,0.36080121229411,2,1,-1.9188064472004944,1.6818181818181834,-0.0833333333333333,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,12.0,6.0,4.666666666666667,4.666666666666667,2.9249881291307074,12.0,1.0,4.0,12.0,0.07100591715976332,0.9289940828402367,0.25683472679539293,1.0,0.0,0.0,0,0.0710059171597633,0.2459717123174738,0.0710059171597633,0.2459717123174738,1.6207972710109644,1.2041277633507068,0.23673435837792794,3.947126973583523,1.202178948138535,0.7777878516796246,2.469826896143199,0.9163824198108909,0.05243237731467123,0.8237812659236209,0.9944201992379623,0.905903247832158,0.8826554683407823,0.9650516529370718,0.9046317244443004,0.045411059728082355,0.8530757077545192,0.9694918418570874,0.8902250235150093,0.8602812253479568,0.9457983681739618,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9046317244443004,0.045411059728082355,0.8530757077545192,0.9694918418570874,0.8902250235150093,0.8602812253479568,0.9457983681739618,3.6666666666666665,8.19891591749923,0.0,22.0,0.0,0.0,0.0,1.6207972710109644,1.2041277633507068,3.947126973583523,0.23673435837792794,1.202178948138535,3.760819012312442,3.909865381329307,2,10,0.8333333333333334,0.9046317244443004,0.045411059728082355,0.8530757077545192,0,0.0,0.0,2.0,0.16666666666666666,[]
graph_26,False,True,1.0,13.172891,0.0,4,3,1,4,4,1,1.0,0.25,1,0,0.75,0.4330127018922193,1,0,1.0,0.75,0.4330127018922193,1,0,1.0,1.5,0.5,2,1,0.0,-2.0,-0.3333333333333333,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,3.0,2.0,1.6666666666666667,1.6666666666666667,0.7453559924999298,3.0,1.0,1.5,3.0,0.1875,0.8125,0.3903123748998999,1.0,0.0,0.0,0,0.1875,0.3247595264191645,0.1875,0.3247595264191645,3.4937962785091217,0.9503464450434386,2.1512971671788077,4.219906115508227,4.11018555284033,3.1307413600095693,4.165045834174279,0.8512594628400235,0.023883160056062662,0.8182273755101359,0.873880332986389,0.8616706800235459,0.8399490277668409,0.8677755065049675,0.9101193081026313,0.007933112719367657,0.901670755306056,0.9207363837985584,0.9079507852032795,0.9048107702546677,0.9143435845009189,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9101193081026313,0.007933112719367657,0.901670755306056,0.9207363837985584,0.9079507852032795,0.9048107702546677,0.9143435845009189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4937962785091217,0.9503464450434386,4.219906115508227,2.1512971671788077,4.11018555284033,4.208934059241437,4.217711704254869,1,3,1.0,0.9101193081026313,0.007933112719367657,0.901670755306056,0,0.0,0.0,0.0,0.0,[]
graph_2554,False,True,1.0,14.339,0.0,3,2,1,3,3,1,1.0,0.3333333333333333,1,0,0.6666666666666666,0.4714045207910317,1,0,1.0,0.6666666666666666,0.4714045207910317,1,0,1.0,1.3333333333333333,0.4714045207910317,2,1,0.7071067811865479,0.0,-0.4999999999999999,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,2.0,1.0,1.3333333333333333,1.3333333333333333,0.4714045207910317,2.0,1.0,1.0,2.0,0.2222222222222222,0.7777777777777778,0.41573970964154905,1.0,0.0,0.0,0,0.2222222222222222,0.31426968052735443,0.2222222222222222,0.31426968052735443,2.3333109915971835,0.09177762818312996,2.2415333634140535,2.4250886197803134,2.3333109915971835,2.2874221775056185,2.3791998056887484,0.9255089906111786,0.06008158729869728,0.8654274033124814,0.9855905779098759,0.9255089906111786,0.89546819696183,0.9555497842605273,0.8844587186275013,0.014286069531166234,0.870172649096335,0.8987447881586674,0.8844587186275013,0.877315683861918,0.8916017533930843,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8844587186275013,0.014286069531166234,0.870172649096335,0.8987447881586674,0.8844587186275013,0.877315683861918,0.8916017533930843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333109915971835,0.09177762818312996,2.4250886197803134,2.2415333634140535,2.3333109915971835,2.4159108569620003,2.423253067216651,1,2,1.0,0.8844587186275013,0.014286069531166234,0.870172649096335,0,0.0,0.0,0.0,0.0,[]
graph_2305,False,True,1.0,25.466769,0.0,4,3,1,4,4,1,1.0,0.25,1,0,0.75,0.4330127018922193,1,0,1.0,0.75,0.4330127018922193,1,0,1.0,1.5,0.5,2,1,0.0,-2.0,-0.3333333333333333,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,3.0,2.0,1.6666666666666667,1.6666666666666667,0.7453559924999298,3.0,1.0,1.5,3.0,0.1875,0.8125,0.3903123748998999,1.0,0.0,0.0,0,0.1875,0.3247595264191645,0.1875,0.3247595264191645,3.82371774915611,0.766400660593103,2.8936515647743635,4.770713109930844,3.8067885727631214,3.3502200687687425,4.288750841346983,0.9173614419945824,0.06388091244557381,0.8315268459120326,0.9846810565002373,0.9358764235714772,0.8837016347417549,0.9602787400358572,0.8968091294438643,0.016459013084848647,0.8749467101680686,0.9146594889679704,0.9008211891955537,0.8878839496818112,0.907740339081762,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8968091294438643,0.016459013084848647,0.8749467101680686,0.9146594889679704,0.9008211891955537,0.8878839496818112,0.907740339081762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82371774915611,0.766400660593103,4.770713109930844,2.8936515647743635,3.8067885727631214,4.674320656214071,4.751434619187489,1,3,1.0,0.8968091294438643,0.016459013084848647,0.8749467101680686,0,0.0,0.0,0.0,0.0,[]
graph_259,False,True,1.0,22.222248,0.0,3,2,1,3,3,1,1.0,0.3333333333333333,1,0,0.6666666666666666,0.4714045207910317,1,0,1.0,0.6666666666666666,0.4714045207910317,1,0,1.0,1.3333333333333333,0.4714045207910317,2,1,0.7071067811865479,0.0,-0.4999999999999999,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,2.0,1.0,1.3333333333333333,1.3333333333333333,0.4714045207910317,2.0,1.0,1.0,2.0,0.2222222222222222,0.7777777777777778,0.41573970964154905,1.0,0.0,0.0,0,0.2222222222222222,0.31426968052735443,0.2222222222222222,0.31426968052735443,2.441673403795791,0.5084318702179873,1.9332415335778035,2.950105274013778,2.441673403795791,2.187457468686797,2.6958893389047844,0.9595275029636225,0.03888145171052104,0.9206460512531015,0.9984089546741436,0.9595275029636225,0.9400867771083621,0.978968228818883,0.9037545992469747,0.026014589204220118,0.8777400100427545,0.9297691884511947,0.9037545992469747,0.8907473046448645,0.9167618938490847,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037545992469747,0.026014589204220118,0.8777400100427545,0.9297691884511947,0.9037545992469747,0.8907473046448645,0.9167618938490847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.441673403795791,0.5084318702179873,2.950105274013778,1.9332415335778035,2.441673403795791,2.899262086991979,2.9399366366094184,1,2,1.0,0.9037545992469747,0.026014589204220118,0.8777400100427545,0,0.0,0.0,0.0,0.0,[]
graph_4335,False,True,1.0,35.666652,0.0,8,7,1,8,8,1,1.0,0.125,1,0,0.875,0.33071891388307384,1,0,1.0,0.875,0.33071891388307384,1,0,1.0,1.75,0.4330127018922193,2,1,-1.1547005383792515,-0.6666666666666665,-0.14285714285714285,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,7.0,4.0,3.0,3.0,1.7320508075688772,7.0,1.0,3.0,7.0,0.109375,0.890625,0.3121091305537215,1.0,0.0,0.0,0,0.109375,0.2893790496476896,0.109375,0.2893790496476896,1.7258643582923643,0.8312780628833688,0.38222152362259143,2.8597930682279515,1.9461122156914727,1.1688083027043454,2.277653547547922,0.932099367844705,0.055838115282259466,0.8471649342079924,0.994699605929924,0.9420894953805588,0.8948788422620662,0.9754919274351643,0.9060493926544232,0.03481375547822048,0.8598283252230927,0.972358138903332,0.9120949889029928,0.8796998053769236,0.9193323423988486,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9060493926544232,0.03481375547822048,0.8598283252230927,0.972358138903332,0.9120949889029928,0.8796998053769236,0.9193323423988486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7258643582923643,0.8312780628833688,2.8597930682279515,0.38222152362259143,1.9461122156914727,2.702100209979078,2.8282544965781766,1,7,1.0,0.9060493926544232,0.03481375547822048,0.8598283252230927,0,0.0,0.0,0.0,0.0,[]
graph_4729,False,True,1.0,35.520856,0.0,7,6,1,7,7,1,1.0,0.14285714285714285,1,0,0.8571428571428571,0.3499271061118826,1,0,1.0,0.8571428571428571,0.3499271061118826,1,0,1.0,1.7142857142857142,0.45175395145262565,2,1,-0.9486832980505131,-1.100000000000001,-0.16666666666666669,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,6.0,3.0,2.6666666666666665,2.6666666666666665,1.4907119849998598,6.0,1.0,2.0,6.0,0.12244897959183673,0.8775510204081632,0.3278036409022247,1.0,0.0,0.0,0,0.12244897959183672,0.2999375195244708,0.12244897959183672,0.2999375195244708,1.81287196785144,1.1548325245999027,0.3411891783676295,3.7406201255303184,1.4611996261171107,1.0862309149079918,2.5491363363829165,0.895564184120936,0.05773433932383183,0.8160710333870047,0.9750655904794446,0.8902133727656296,0.8511206028305511,0.945352385048194,0.9182385176028035,0.046087879476822066,0.8561676397162401,0.9748406361658458,0.9236006252817434,0.8757493251865678,0.9594671718327408,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9182385176028035,0.046087879476822066,0.8561676397162401,0.9748406361658458,0.9236006252817434,0.8757493251865678,0.9594671718327408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81287196785144,1.1548325245999027,3.7406201255303184,0.3411891783676295,1.4611996261171107,3.529166740291304,3.6983294484825158,1,6,1.0,0.9182385176028035,0.046087879476822066,0.8561676397162401,0,0.0,0.0,0.0,0.0,[]
graph_2321,False,True,1.0,43.660276,0.0,9,11,1,9,9,1,1.0,0.1111111111111111,1,0,1.2222222222222223,1.0304020550550783,4,0,1.0,1.2222222222222223,0.6285393610547089,2,0,1.0,2.4444444444444446,0.8314794192830981,4,1,0.17658332054927967,-0.5242346938775517,-0.5909319600388431,1,1,0,0.09259259259259259,0.13857990321384966,0.3333333333333333,0.15789473684210525,0.3105295017040598,5.0,3.0,2.2222222222222223,2.2222222222222223,1.0829771494232183,5.0,1.0,2.0,8.0,0.13580246913580246,0.8641975308641976,0.3425786895188051,1.0,0.0,0.0,0,0.1358024691358025,0.3131741701734911,0.13580246913580246,0.29964352874349276,1.928948676493222,1.0520769446438012,0.20655297963730568,3.0448943235174535,2.030095961192384,1.0911298417688209,2.972516033832114,0.8780777368481728,0.036201373153478225,0.8233255352888013,0.9464549058424536,0.8699606337844349,0.8516218044259815,0.8967372015214643,0.9294234054113819,0.03043827293347565,0.8601311395410858,0.970138180430411,0.9378220531422703,0.9131861110724189,0.9467347046486005,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9294234054113819,0.03043827293347565,0.8601311395410858,0.970138180430411,0.9378220531422703,0.9131861110724189,0.9467347046486005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.928948676493222,1.0520769446438012,3.0448943235174535,0.20655297963730568,2.030095961192384,3.0334495014511536,3.0426053591041935,1,11,1.0,0.9294234054113819,0.03043827293347565,0.8601311395410858,0,0.0,0.0,0.0,0.0,[]
graph_2405,False,True,1.0,61.832677,0.0,12,13,1,12,12,1,1.0,0.08333333333333333,1,0,1.0833333333333333,0.6400954789890507,3,0,1.0,1.0833333333333333,0.4930066485916347,2,0,1.0,2.1666666666666665,0.5527707983925666,3,1,0.05482024446868501,-0.04958677685950352,-0.5501485601695769,1,1,0,0.0,0.0,0.0,0.0,0.42600643361512924,7.0,4.0,3.0454545454545454,3.0454545454545454,1.664530311236414,7.0,1.0,3.0,11.0,0.09027777777777778,0.9097222222222222,0.28657930947171323,1.0,0.0,0.0,0,0.09027777777777778,0.2694020487722067,0.09027777777777779,0.26640555782125436,2.820230331948447,1.0972661807285875,1.0876940394412116,4.511383454748838,2.9843453281665986,2.082328902857396,3.820599819291454,0.9119966424806946,0.056343335729266655,0.8107218504057975,0.9985172433810878,0.9117500388290336,0.8603820782914765,0.9591384714190603,0.9131727671115081,0.04115834231778149,0.8583428170971574,0.9727261518717788,0.9011907655356683,0.8769932865144152,0.9464529003586273,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9131727671115081,0.04115834231778149,0.8583428170971574,0.9727261518717788,0.9011907655356683,0.8769932865144152,0.9464529003586273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.820230331948447,1.0972661807285875,4.511383454748838,1.0876940394412116,2.9843453281665986,4.29285798312504,4.467678360424078,1,13,1.0,0.9131727671115081,0.04115834231778149,0.8583428170971574,0,0.0,0.0,0.0,0.0,[]
graph_4141,False,True,1.0,44.156297,0.0,7,6,1,7,7,1,1.0,0.14285714285714285,1,0,0.8571428571428571,0.3499271061118826,1,0,1.0,0.8571428571428571,0.3499271061118826,1,0,1.0,1.7142857142857142,0.45175395145262565,2,1,-0.9486832980505131,-1.100000000000001,-0.16666666666666669,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,6.0,3.0,2.6666666666666665,2.6666666666666665,1.4907119849998598,6.0,1.0,2.0,6.0,0.12244897959183673,0.8775510204081632,0.3278036409022247,1.0,0.0,0.0,0,0.12244897959183672,0.2999375195244708,0.12244897959183672,0.2999375195244708,2.187028973525253,1.7147579962472168,0.42068817983782103,4.317957985281066,1.9932349297783984,0.5171888173228488,3.777222009923227,0.9160302308129314,0.057275004997069126,0.83383720939187,0.9920066199768599,0.9208210337393359,0.8689282207991316,0.9630039120931766,0.9470182334640409,0.024998652735128527,0.8973341817524217,0.9709345352349609,0.9551977008069397,0.940167087495058,0.9650157245456497,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9470182334640409,0.024998652735128527,0.8973341817524217,0.9709345352349609,0.9551977008069397,0.940167087495058,0.9650157245456497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.187028973525253,1.7147579962472168,4.317957985281066,0.42068817983782103,1.9932349297783984,4.210869333854116,4.296540254995676,1,6,1.0,0.9470182334640409,0.024998652735128527,0.8973341817524217,0,0.0,0.0,0.0,0.0,[]
graph_1670,False,True,1.0,26.409032,0.0,4,3,1,4,4,1,1.0,0.25,1,0,0.75,0.4330127018922193,1,0,1.0,0.75,0.4330127018922193,1,0,1.0,1.5,0.5,2,1,0.0,-2.0,-0.3333333333333333,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,3.0,2.0,1.6666666666666667,1.6666666666666667,0.7453559924999298,3.0,1.0,1.5,3.0,0.1875,0.8125,0.3903123748998999,1.0,0.0,0.0,0,0.1875,0.3247595264191645,0.1875,0.3247595264191645,1.4089571894379267,0.8177457371649208,0.6379301332132288,2.5409290853807978,1.0480123497197538,0.8429712414664913,1.7944707175502757,0.9233658878395422,0.06362456372815367,0.8398527826927593,0.9941275885069122,0.9361172923189547,0.887985037505857,0.9651224404129335,0.9051268787690233,0.04617754088889182,0.8721505420418982,0.9704307089212204,0.8727993853439512,0.8724749636929248,0.9216150471325858,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051268787690233,0.04617754088889182,0.8721505420418982,0.9704307089212204,0.8727993853439512,0.8724749636929248,0.9216150471325858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4089571894379267,0.8177457371649208,2.5409290853807978,0.6379301332132288,1.0480123497197538,2.3916374118146932,2.5110707506675767,1,3,1.0,0.9051268787690233,0.04617754088889182,0.8721505420418982,0,0.0,0.0,0.0,0.0,[]
graph_290,False,True,1.0,40.854803,0.0,7,6,1,7,7,1,1.0,0.14285714285714285,1,0,0.8571428571428571,0.3499271061118826,1,0,1.0,0.8571428571428571,0.3499271061118826,1,0,1.0,1.7142857142857142,0.45175395145262565,2,1,-0.9486832980505131,-1.100000000000001,-0.16666666666666669,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,6.0,3.0,2.6666666666666665,2.6666666666666665,1.4907119849998598,6.0,1.0,2.0,6.0,0.12244897959183673,0.8775510204081632,0.3278036409022247,1.0,0.0,0.0,0,0.12244897959183672,0.2999375195244708,0.12244897959183672,0.2999375195244708,2.2940871057552044,1.3699549269467395,1.0006714507007264,4.863477627392942,1.73067866247664,1.2476246298392235,2.946976875012305,0.88049717129407,0.07174399121938525,0.8014911005370924,0.9778381704652913,0.8529343557952813,0.8238240639235639,0.9509818978526818,0.8953599878882895,0.028514224636388415,0.8551339972902419,0.9282060248336212,0.9076858140586422,0.8698431965568253,0.914085918288938,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8953599878882895,0.028514224636388415,0.8551339972902419,0.9282060248336212,0.9076858140586422,0.8698431965568253,0.914085918288938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2940871057552044,1.3699549269467395,4.863477627392942,1.0006714507007264,1.73067866247664,4.467029575348647,4.784188016984083,1,6,1.0,0.8953599878882895,0.028514224636388415,0.8551339972902419,0,0.0,0.0,0.0,0.0,[]
graph_2264,False,True,1.0,45.598729,0.0,10,12,1,10,10,1,1.0,0.1,1,0,1.2,0.9797958971132712,4,0,1.0,1.2,0.6000000000000001,2,0,1.0,2.4,0.8,4,1,0.3281250000000004,-0.33593749999999956,-0.5783517448238059,1,1,0,0.0,0.0,0.0,0.0,0.35355339059327373,5.0,3.0,2.3777777777777778,2.3777777777777778,1.1409331247105277,5.0,1.0,2.0,9.0,0.12,0.88,0.3249615361854384,1.0,0.0,0.0,0,0.12000000000000002,0.3000000000000001,0.12000000000000002,0.28898979485566356,2.463556091848271,1.5314019021123046,0.23411396269399745,4.9013396809941865,2.4466419136579356,1.3540610992339082,3.53309865293397,0.9022141443827777,0.05630697950515676,0.8201828998372375,0.998570563278781,0.8928475434520557,0.8579684480579102,0.96321098646698,0.9207101166048313,0.03505512171883499,0.8595387554635867,0.9796358017466793,0.9157231512026629,0.8995669893162351,0.9505864340000729,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9207101166048313,0.03505512171883499,0.8595387554635867,0.9796358017466793,0.9157231512026629,0.8995669893162351,0.9505864340000729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.463556091848271,1.5314019021123046,4.9013396809941865,0.23411396269399745,2.4466419136579356,4.742118639631876,4.869495472721725,1,12,1.0,0.9207101166048313,0.03505512171883499,0.8595387554635867,0,0.0,0.0,0.0,0.0,[]
graph_4773,False,True,1.0,58.248798,0.0,9,8,1,9,9,1,1.0,0.1111111111111111,1,0,0.8888888888888888,0.3142696805273545,1,0,1.0,0.8888888888888888,0.3142696805273545,1,0,1.0,1.7777777777777777,0.41573970964154905,2,1,-1.3363062095621212,-0.21428571428571574,-0.12499999999999996,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,8.0,4.0,3.3333333333333335,3.3333333333333335,1.9720265943665387,8.0,1.0,3.0,8.0,0.09876543209876543,0.9012345679012346,0.29834681416282893,1.0,0.0,0.0,0,0.09876543209876543,0.27935082713542614,0.09876543209876543,0.2793508271354262,3.6330009737616487,1.54397922201621,0.1591684061968342,4.9651167603783,4.122539332908742,3.300964170151389,4.8233799552987335,0.9214090640852173,0.060026680657356175,0.8162584701654999,0.9912700544509447,0.9476547467436691,0.8676564719773294,0.9688791711948788,0.8997382775456754,0.02749145854021698,0.8667961934137904,0.9385822646360097,0.8993322790913123,0.8719489922659095,0.9251538156434973,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8997382775456754,0.02749145854021698,0.8667961934137904,0.9385822646360097,0.8993322790913123,0.8719489922659095,0.9251538156434973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6330009737616487,1.54397922201621,4.9651167603783,0.1591684061968342,4.122539332908742,4.924645160734045,4.957022440449449,1,8,1.0,0.8997382775456754,0.02749145854021698,0.8667961934137904,0,0.0,0.0,0.0,0.0,[]
